0.45273542,0.55830609,0.54608384,0.40491802,0.41860301,0.39601630,0.47862903,0.42249791,0.47976709,0.26437915,0.52877016,0.38616341,0.43791071,0.36135021,0.32995894,0.38458840,0.40002173,0.30367599,0.29279976,0.34438063,0.20379001,0.13558346,0.27110905,0.16813733,0.04996050,0.11983999,0.12854358,0.05113291,0.00752109,0.10991111,0.15859667,0.04782003,-0.01350317,0.05620113,0.06214411,-0.03988201,0.00707929,0.02639977,-0.09400285,-0.16278059,-0.08993462,-0.11774242,-0.06915089,-0.27900154,-0.24797224,-0.28049405,-0.37011000,-0.23873500,-0.22356246,-0.34126744,-0.18709586,-0.24734977,-0.27741049,-0.30927121,-0.27804259,-0.47339656,-0.32929350,-0.34095872,-0.54055199,-0.38048539,-0.43653529,-0.36135665,-0.46548791,-0.43740059,-0.41317376,-0.51443575,-0.39924452,-0.45738537,-0.41050047,-0.49160964,-0.36198294,-0.39853427,-0.45832280,-0.38971963,-0.33476425,-0.28660209,-0.54922862,-0.34524705,-0.37037158,-0.40590728,-0.46891419,-0.27697079,-0.46685493,-0.30815987,-0.23622140,-0.45448311,-0.33616230,-0.40149272,-0.26140077,-0.14335335,-0.08564027,-0.37227416,-0.25803689,-0.13732690,-0.04842261,-0.12186953,-0.19572496,-0.09244231,-0.09747772,-0.09218037,-0.11421196,-0.00392991,0.01033676,-0.00108516,0.00925234,-0.05522897,0.02914715,0.18489076,0.09327766,0.01326558,0.25484542,0.20984807,0.35505815,0.21000404,0.18625257,0.12504219,0.36394417,0.48023810,0.22506416,0.25442160,0.36868873,0.26869520,0.32690180,0.33324928,0.38852228,0.47189467,0.39640912,0.47766015,0.37920898,0.44680763,0.25642386,0.31748422,0.50223865,0.39551579,0.49235099,0.49163648,0.55537866,0.51494592,0.53080993,0.43902408,0.38965902,0.38362318,0.39879953,0.34223005,0.38268341,0.41203798,0.43165399,0.37562889,0.23921271,0.37686426,0.38940849,0.44609091,0.39275748,0.28150945,0.26085703,0.46470070,0.34883796,0.41866913,0.42578354,0.17271755,0.25122063,0.23882326,0.22828405,0.20782605,0.16125076,0.13932379,-0.01476348,0.07202549,0.00508959,0.05449109,-0.01358815,0.05265853,0.04805754,-0.01338172,-0.03331209,-0.07157486,-0.13507312,-0.13243913,-0.17870933
0.51702214,0.48663853,0.53059262,0.37543389,0.54944605,0.41317450,0.41029151,0.44717079,0.41092864,0.47143831,0.39349624,0.34430294,0.35179937,0.51321735,0.39981065,0.29012033,0.37071400,0.23138584,0.48417115,0.20354965,0.34770065,0.33620736,0.15949304,0.28178788,0.31934468,0.25835347,0.22281585,0.25850001,0.17577373,0.16987727,0.11266297,0.15299822,0.00665695,0.12472585,0.00032429,-0.06715026,0.02870895,0.11438934,0.03547109,-0.10296817,-0.02591873,-0.13789965,-0.13099430,-0.13308964,-0.34443750,-0.16212835,-0.27777438,-0.26865849,-0.34775486,-0.36750573,-0.33742561,-0.21107277,-0.15833414,-0.30744102,-0.23116971,-0.35197346,-0.49538253,-0.34120438,-0.32749947,-0.40655396,-0.35634048,-0.34209080,-0.46345237,-0.51810488,-0.42231905,-0.42523650,-0.43936215,-0.33402541,-0.27586881,-0.44721123,-0.35698496,-0.33569277,-0.35104511,-0.32049413,-0.43070101,-0.33472846,-0.22540079,-0.31562119,-0.42118538,-0.31379825,-0.25140740,-0.31204381,-0.37500478,-0.19408590,-0.40436904,-0.25025240,-0.27727175,-0.35626547,-0.14738596,-0.20068919,-0.30488544,-0.14590357,-0.21058584,-0.30985042,-0.19390167,-0.09849910,-0.04919341,-0.06698447,-0.05655182,-0.00229874,-0.03634920,0.09522884,0.03358089,0.06585046,0.10623446,-0.00102599,0.04728621,0.24664428,0.17133018,0.14181524,0.21139184,0.16488022,0.24467965,0.18771654,0.28122801,0.15062072,0.40049385,0.26962371,0.20022282,0.32426444,0.32729710,0.38329787,0.29290959,0.42901671,0.69903415,0.31799895,0.45764412,0.41527300,0.46419192,0.31162219,0.37138432,0.50623599,0.47147530,0.60952996,0.42555717,0.49819207,0.71862924,0.42473545,0.41312711,0.48113055,0.47793998,0.54566443,0.48419228,0.40806040,0.47937578,0.66651441,0.54925010,0.21614978,0.41772915,0.34862281,0.45714499,0.38145495,0.53712720,0.44347631,0.42597455,0.35476175,0.32106627,0.33535150,0.39503353,0.31689859,0.22829164,0.34015984,0.23486706,0.19424783,0.11775941,0.11609724,0.09053593,-0.10214782,0.18223003,0.12570547,0.04265707,0.12283873,0.05355367,0.02763145,-0.22060346,-0.06166870,-0.02069100,0.04547908,0.04414911
0.63590385,0.42843432,0.34412924,0.56321695,0.51648663,0.58704809,0.49481696,0.51640025,0.37185392,0.51984270,0.43969118,0.49371360,0.49206971,0.43473454,0.45746771,0.41828782,0.46663340,0.43185462,0.33308214,0.31432938,0.48475316,0.32044330,0.39069191,0.32509024,0.23029555,0.19688317,0.24739824,0.23895825,0.24790409,0.07746220,0.11107886,0.13071809,0.24588127,-0.09157587,0.11173098,0.01275197,0.06985285,-0.02455178,0.02355455,0.09930849,-0.01757415,-0.03103729,-0.05539049,-0.16442337,-0.07976499,-0.15827163,-0.22448911,-0.18009680,-0.21213308,-0.15004906,-0.22953797,-0.28362229,-0.13928609,-0.19049996,-0.18108100,-0.24638799,-0.31534699,-0.35087155,-0.34964490,-0.26059575,-0.33571252,-0.47066913,-0.36165276,-0.47739286,-0.35549582,-0.46880359,-0.47641035,-0.36766516,-0.38431943,-0.51096678,-0.31718437,-0.20206590,-0.49075406,-0.22285143,-0.41873102,-0.39758659,-0.36581670,-0.45968298,-0.23181008,-0.28714613,-0.37666053,-0.32787526,-0.41538785,-0.30949933,-0.19363700,-0.39189596,-0.27502330,-0.21317524,-0.12522915,-0.08472012,-0.21226819,-0.21741276,-0.10417220,-0.15083410,-0.12773718,0.00268511,0.07098302,-0.02310663,-0.03968857,0.04165664,-0.13461875,0.03546618,-0.02730296,0.26934459,0.15644016,0.13071074,0.12432882,-0.04098490,0.23738347,0.33062767,0.16162120,0.29393599,0.31605143,0.15298965,0.36985936,0.42107305,0.34815231,0.34145941,0.42561283,0.25476509,0.40029288,0.49130698,0.32098844,0.51247878,0.41154400,0.28967984,0.45802067,0.39823241,0.51017766,0.39864925,0.58334078,0.44621043,0.53891097,0.46704614,0.49196217,0.61542654,0.53865543,0.49023142,0.42116678,0.61259068,0.57598352,0.48786183,0.52914472,0.42208697,0.41712810,0.42518529,0.51163601,0.49824462,0.40531990,0.51350565,0.50599311,0.44500231,0.50143625,0.38184210,0.38155426,0.41351839,0.35742019,0.40750267,0.22705133,0.42406224,0.22973416,0.26083087,0.14514845,0.28432845,0.31883130,0.28291400,0.24394331,0.03252292,0.07416251,0.07923586,0.02087361,0.16482928,0.06912703,0.03180146,0.05223411,-0.08330332,-0.10008055,-0.11795920,-0.02741118
0.58475953,0.60320551,0.64180863,0.44459034,0.50503284,0.55744191,0.43258329,0.49184087,0.60857038,0.60780849,0.59701463,0.50475122,0.47395485,0.56606932,0.43790697,0.48203053,0.54751478,0.39790454,0.36361029,0.39620686,0.42871942,0.40275868,0.35941094,0.37372802,0.18305167,0.22365482,0.28644130,0.17972801,0.12701607,0.11778631,0.12079544,0.15962443,0.07160627,0.15162535,0.24789500,0.07974056,0.17291361,0.07347609,-0.05960039,-0.01078029,-0.08886162,0.03132057,-0.14187172,0.03700256,-0.04135635,-0.26779368,-0.06120967,-0.01717663,-0.22159687,-0.09591224,-0.33438634,-0.18549937,-0.35307994,-0.19538468,-0.39010135,-0.47003597,-0.23928859,-0.09871787,-0.33935624,-0.23440273,-0.30021287,-0.34232703,-0.27370037,-0.19711707,-0.43198030,-0.29179124,-0.31208960,-0.45550414,-0.21329039,-0.18648212,-0.41766900,-0.20048657,-0.33215728,-0.34590425,-0.20783692,-0.30426968,-0.29005662,-0.18705178,-0.19708764,-0.21951464,-0.39299316,-0.39590528,-0.16839277,-0.32022125,-0.22106034,-0.30500351,-0.21922397,-0.29161916,-0.04307935,-0.23858454,-0.14985247,-0.13764914,-0.00812133,-0.19977049,-0.07000797,-0.06487330,0.01379306,0.02898033,-0.02581608,0.05071759,0.02200705,0.10997035,0.08493180,0.06133987,0.13221463,0.18409890,0.35674363,0.15650806,0.24048678,0.35291612,0.08926832,0.13541560,0.19875026,0.30329596,0.52579330,0.37959494,0.46211495,0.36434585,0.20107287,0.22852936,0.50991499,0.45734342,0.35209836,0.55805377,0.35748100,0.58248039,0.61818280,0.45039330,0.43158255,0.59556173,0.44729065,0.60986280,0.45037829,0.61476585,0.56089897,0.52105849,0.48537340,0.57643500,0.40546960,0.53331248,0.52126132,0.60384850,0.44496924,0.67712325,0.50898425,0.43582193,0.62984316,0.64320645,0.48551740,0.41879289,0.48009689,0.41153175,0.42899751,0.56510048,0.45754306,0.42291623,0.42341972,0.37493858,0.43018523,0.41593928,0.29825357,0.31800879,0.48403550,0.30563362,0.23764994,0.39680061,0.21362294,0.10490526,0.22629745,0.07984983,0.09146958,0.13671472,0.07982196,0.00827578,0.00474975,-0.01904885,0.10147745,-0.06952723,-0.07740335
0.75570846,0.54786525,0.70989968,0.69364127,0.57286054,0.46729584,0.61193216,0.62343718,0.64008071,0.56055678,0.64245097,0.64774677,0.44176998,0.62927469,0.51689032,0.44492017,0.45121054,0.61272426,0.52638516,0.28904117,0.42273397,0.38818625,0.36810362,0.32337028,0.22972374,0.39653593,0.23341632,0.25962593,0.22136748,0.19139428,0.28891577,0.23981264,0.13469169,0.09245687,0.10985220,0.20412088,0.11621969,0.10425654,0.03894068,0.02431033,0.04221694,-0.14237998,0.11454884,-0.09660646,-0.09786825,0.03627917,-0.07095400,-0.10284297,-0.16981223,-0.26441768,-0.14051189,-0.07484270,-0.25693292,-0.08974728,-0.30202741,-0.28291896,-0.19529644,-0.24653555,-0.20122335,-0.32494674,-0.35640240,-0.43060338,-0.38401972,-0.37938983,-0.41211903,-0.27701782,-0.35760296,-0.46541181,-0.10858036,-0.37401082,-0.40667970,-0.20512726,-0.20820598,-0.38974337,-0.41082310,-0.36726137,-0.19034354,-0.29815835,-0.32963278,-0.25802810,-0.14940556,-0.34606980,-0.25397992,-0.32155345,-0.02395830,-0.03840390,-0.09322780,-0.16478739,-0.08555486,-0.29002434,-0.08277050,-0.19427812,-0.17538269,-0.10734847,-0.06014966,0.03301127,0.06266160,0.04744108,-0.02905500,0.12083794,0.07751007,0.20214772,0.05497605,-0.07206433,0.13149075,0.36230554,0.24820030,0.21546856,0.32185333,0.31133607,0.32763741,0.26898329,0.33514497,0.36373853,0.31439050,0.29399546,0.41179902,0.49479330,0.48516341,0.48834693,0.50397893,0.68448316,0.51197728,0.58723945,0.67237368,0.53119436,0.55844622,0.63031117,0.69045327,0.58827228,0.59916344,0.58338734,0.48475775,0.67478128,0.56839800,0.45338884,0.58070553,0.45447492,0.51171506,0.59228461,0.51480788,0.67081381,0.46335201,0.59678712,0.61426045,0.67948135,0.62856289,0.56467661,0.54284133,0.52128444,0.60581896,0.45014909,0.53158757,0.46890425,0.48143115,0.42630210,0.60257701,0.36305540,0.41917277,0.40375538,0.41257813,0.38175026,0.36103792,0.38659382,0.16826526,0.26977230,0.15034209,0.24746536,0.11389069,0.11121879,0.16259596,0.25852463,0.17237033,0.12930873,0.19732628,-0.01095134,-0.12293101,-0.00949496,-0.01761432
0.72717792,0.79906502,0.52013436,0.82235001,0.74602053,0.68372407,0.64093047,0.79950884,0.60490115,0.55271180,0.59301945,0.46278634,0.59969406,0.54194534,0.56518966,0.55481331,0.42781228,0.60363902,0.40230389,0.53904864,0.32442611,0.46493923,0.35240027,0.40369707,0.32998551,0.18882118,0.25530480,0.33062232,0.35538469,0.16800009,0.09536386,0.17525758,0.20763628,0.15331113,0.11856051,0.23073594,0.21934608,0.18088013,0.02608501,0.08697060,0.04532967,-0.07317423,0.09211106,0.00936881,-0.05526945,0.07852905,0.00828266,-0.00180452,0.00877963,-0.04617611,-0.22061467,-0.16566078,-0.06880296,-0.22438351,-0.17301205,-0.15650583,-0.08457977,-0.10678052,-0.14877330,-0.24468539,-0.16484612,-0.20317763,-0.26486635,-0.14889513,-0.22261872,-0.32641254,-0.16744423,-0.29102464,-0.22404722,-0.39347231,-0.27211119,-0.34435080,-0.34362794,-0.41487665,-0.08585129,-0.26368625,-0.22609717,-0.14908334,-0.23916241,-0.17917306,-0.31897574,-0.18371749,-0.22092410,-0.13537742,-0.14781061,-0.25929152,-0.28205280,-0.19990689,-0.04391757,-0.05247567,-0.03726568,-0.21358426,-0.24922850,-0.06557853,-0.02348351,-0.02596420,0.07018405,0.04791637,-0.01323270,0.03149000,0.13373017,0.14861592,0.15745604,0.36541411,0.18361987,0.23480201,0.16596256,0.23722737,0.32801318,0.35133612,0.31299780,0.37650076,0.36827268,0.23192231,0.13854024,0.60308240,0.50184534,0.44747099,0.32903080,0.38148536,0.60680137,0.28940355,0.49993489,0.60805635,0.56195897,0.62202753,0.56147867,0.77295838,0.50789532,0.48894049,0.62677941,0.72518142,0.61142913,0.70398304,0.58082572,0.53076189,0.73892491,0.75282915,0.74943585,0.59023249,0.53044016,0.52593295,0.59720713,0.65654631,0.64454754,0.48202596,0.60447377,0.58149348,0.57765247,0.55808602,0.53256211,0.58412978,0.53401204,0.52836208,0.44083360,0.51285003,0.45594967,0.28027595,0.47145169,0.39435503,0.47183654,0.36653690,0.35319057,0.35874397,0.32147279,0.26697397,0.13931538,0.41000756,0.11593118,0.19441726,0.25340153,0.21091313,0.20524787,0.20079298,0.21979918,0.12210698,0.31061703,-0.02301707,0.05646757
0.63252309,0.61730663,0.68247869,0.77379317,0.59701520,0.59272190,0.70240135,0.68189391,0.78802812,0.70578685,0.63320489,0.57891946,0.61209278,0.56964948,0.46247087,0.55958969,0.53144220,0.51266644,0.48206928,0.63612162,0.54050988,0.54307448,0.40228812,0.35136419,0.39234838,0.41588134,0.34971640,0.34292219,0.41522308,0.34230933,0.21948686,0.24362198,0.20477264,0.25126802,0.12277643,0.18121038,0.23030853,0.15665897,0.06083487,0.06437885,0.10359274,0.11249176,0.12130104,0.02353933,-0.08903187,0.11195004,0.00383342,-0.00497269,-0.02995414,-0.15377214,-0.11210066,-0.08113171,-0.03359904,-0.12520190,-0.39270070,-0.17475496,-0.13880422,-0.07427842,-0.13083788,0.00236023,-0.09116287,-0.10467404,-0.14354862,-0.33514482,-0.16144652,-0.18498476,-0.27782258,-0.19066531,-0.20506246,-0.27567288,-0.24735904,-0.25662269,-0.21425114,-0.26285091,-0.18056028,-0.37191184,-0.23450545,-0.33928127,-0.23481769,-0.14565216,-0.17526070,-0.17500537,-0.14902118,-0.01656411,-0.21747968,-0.04409959,-0.22157729,-0.12275933,-0.05644597,-0.12124646,-0.01972244,0.03966171,-0.09614905,0.01159106,0.00649360,-0.09940575,0.06039259,0.03135684,0.22236993,0.06546520,0.29189482,0.13380489,0.35214924,0.26089601,0.27468643,0.32341280,0.35161714,0.41202943,0.45853030,0.31209559,0.25947053,0.16507766,0.36682226,0.47721425,0.46482364,0.46145997,0.44141271,0.43486910,0.47943633,0.54869802,0.39121636,0.60482790,0.44326111,0.55996758,0.53379543,0.56613812,0.52221430,0.52308097,0.60552151,0.54493247,0.83529471,0.61118892,0.59702734,0.60968305,0.57112820,0.46261816,0.63998626,0.68568277,0.53998285,0.65922844,0.55956383,0.65010262,0.67738762,0.68224994,0.67207881,0.57388416,0.69270036,0.57765177,0.63185415,0.64975583,0.55778121,0.46729886,0.60632695,0.45432976,0.45817859,0.42634329,0.56640927,0.46978359,0.28621619,0.50763154,0.59674186,0.55684073,0.34873717,0.38130829,0.39642876,0.40749479,0.31883708,0.20830218,0.33587107,0.30420365,0.12794093,0.18436050,0.21459681,0.17223125,0.19386576,0.19514607,0.15458781,0.08202076,-0.03650063
0.74302315,0.80537962,0.84990558,0.68680965,0.68330261,0.79763622,0.79186110,0.69791722,0.72070321,0.59490442,0.69381292,0.57140715,0.61547589,0.60602496,0.56637197,0.42217187,0.51152747,0.59010294,0.54371423,0.50158752,0.55127036,0.55538782,0.55086760,0.40071843,0.44877323,0.40167234,0.33910050,0.27025257,0.36243664,0.28051604,0.50245681,0.30193869,0.27138072,0.23694323,0.39816433,0.15212332,0.19397820,0.12474880,0.15593146,0.14278755,0.21351617,-0.00749495,0.08462022,0.19642641,0.00751728,0.01570422,-0.05900426,-0.21497145,-0.03081589,0.05522806,-0.09203431,-0.21749217,-0.06295065,-0.09175073,-0.03112771,-0.05066388,-0.15669027,-0.11385919,-0.29975235,-0.07581205,-0.15829716,-0.09372880,-0.10201473,-0.21560220,-0.20922986,-0.27098972,-0.36911385,-0.21621931,-0.19428071,-0.29340042,-0.14860779,-0.19574608,-0.16446466,-0.25852035,-0.33337899,-0.12433575,-0.13113534,-0.18135539,-0.19793881,-0.17723318,-0.15600929,-0.17492496,-0.28346617,-0.04744730,-0.21662462,-0.10980733,-0.09316300,-0.03251783,-0.16664418,0.07544812,0.04835002,0.07503806,0.13285964,-0.01390462,-0.18197441,0.11474092,0.21271803,0.22060239,0.10490007,0.16074730,0.21141618,0.06454044,0.17643716,0.19958068,0.39785011,0.23967625,0.43798801,0.33378648,0.21876954,0.55028611,0.31482434,0.46145232,0.56754490,0.40687807,0.36940406,0.56881418,0.50795725,0.42117732,0.44892958,0.51970246,0.64280196,0.55684495,0.64559484,0.73814016,0.71940633,0.74400225,0.73788292,0.52015194,0.75532234,0.69155375,0.66221684,0.59139489,0.55613172,0.59852651,0.68893543,0.59892867,0.62896513,0.64534727,0.74746047,0.66903016,0.67853705,0.79293302,0.65683036,0.72524252,0.58658184,0.69046197,0.66577298,0.66145430,0.60048407,0.54488578,0.59210525,0.56658169,0.67388516,0.65030781,0.46727622,0.59872550,0.49461515,0.55355433,0.46159014,0.36510960,0.54638724,0.48304029,0.33014686,0.25784766,0.34703524,0.27553272,0.32101010,0.37956648,0.42711272,0.26054673,0.37869056,0.34101117,0.19246467,0.07324779,0.25436847,0.21450875,0.33383117,0.23994975,0.16837765
0.86235916,0.64300593,0.74096745,0.70127972,0.85927705,0.76089350,0.46579949,0.81418482,0.62509355,0.75205328,0.64291606,0.69131696,0.71225132,0.66580870,0.56202815,0.73759926,0.64399546,0.59675376,0.63977689,0.52499840,0.70264555,0.55311618,0.54718443,0.52801242,0.40905579,0.36952584,0.46186376,0.45334433,0.51318619,0.42168622,0.27829356,0.38720656,0.39081688,0.38429323,0.31010763,0.16503738,0.33506344,0.16305947,0.24709925,0.05510147,0.22206905,0.07828859,0.20817004,0.24351526,0.17713388,-0.02829219,-0.02835319,-0.03995690,0.06574960,0.02399377,-0.00677561,-0.00987331,-0.00275527,-0.01085000,0.05910383,-0.09293331,-0.08377083,-0.25935022,-0.22678078,-0.18551516,-0.23325096,-0.12812429,-0.06902505,-0.19281062,-0.20153514,-0.20742998,-0.15887875,-0.21485050,-0.13808243,-0.14815675,-0.14374866,-0.10829646,-0.16409254,-0.15134884,-0.01740308,-0.15622276,-0.08221273,-0.13434006,-0.16705047,-0.15784176,-0.17691168,-0.09953647,-0.13719898,-0.11033810,0.03419891,-0.06018246,0.05625611,0.00148011,0.06501344,-0.03640589,0.04120457,0.25775121,0.13105576,0.16353749,0.12073390,0.18984490,0.04777192,0.09245192,0.21487042,0.26640781,0.18838651,0.22669689,0.23333213,0.26785052,0.20742045,0.20935299,0.33785379,0.22565328,0.30647116,0.35179030,0.33995496,0.46249562,0.42664979,0.47436505,0.41807922,0.45712597,0.57457135,0.57918723,0.52890538,0.61059076,0.61122220,0.62301837,0.75119648,0.60417112,0.68165362,0.69289961,0.65072927,0.58570775,0.74274975,0.71613647,0.70597499,0.70977958,0.71461867,0.64546353,0.74348854,0.57806849,0.72146062,0.60414322,0.69502829,0.77882687,0.69833091,0.67723627,0.75230296,0.68436276,0.66706158,0.66112601,0.80555518,0.72889822,0.70452687,0.56032513,0.69373352,0.52864986,0.65756495,0.51634988,0.74750880,0.44165179,0.65849397,0.60863819,0.38577579,0.49123988,0.60823805,0.56531981,0.32309842,0.39509915,0.32340249,0.31560143,0.32622080,0.50466900,0.34765552,0.29840442,0.26908510,0.32848683,0.30981870,0.16039214,0.33075177,0.10634423,0.15054386,0.18870611,0.26971958
0.72565423,0.77573456,0.85562461,0.79892627,0.83592600,0.82457795,0.75715564,0.78075691,0.79665303,0.71325563,0.83460978,0.53831697,0.61314924,0.79108829,0.69776441,0.59934926,0.66763751,0.71014553,0.56366061,0.65431064,0.56701308,0.55103608,0.53735566,0.61408713,0.41742470,0.45897443,0.52235937,0.35249527,0.30388328,0.45592179,0.39037418,0.35813721,0.36081236,0.25108080,0.54121767,0.20884577,0.23213344,0.13270168,0.19273868,0.32784675,0.18721860,0.21348876,0.10772384,0.27225888,0.12151838,-0.00985205,0.13366089,0.02503347,0.08622069,0.03241919,0.02657942,0.00127080,-0.09659125,-0.15813628,0.02700198,-0.07424931,-0.05213521,-0.12287134,-0.25757519,-0.20699359,-0.00147905,-0.18331317,-0.15760001,-0.24995857,-0.17946937,-0.17081429,-0.16155792,-0.15160566,-0.19716198,-0.19257931,-0.14677167,-0.11794261,-0.15228045,0.00227847,-0.11598323,-0.11389388,-0.17273128,-0.03066671,-0.18641862,-0.22482450,-0.16340218,-0.02504678,-0.15451671,0.05292777,-0.03926608,-0.14489620,-0.02739964,0.14879165,-0.04686840,-0.06643816,0.09629973,0.17729876,0.17207733,0.08291370,0.14303654,0.17323187,0.26068431,0.35847244,0.19802307,0.33085188,0.21981912,0.31499965,0.21384065,0.24802121,0.36299254,0.27861260,0.44179215,0.34711240,0.41750784,0.42454638,0.42420561,0.48069072,0.57553794,0.75620832,0.43100380,0.56765306,0.54678373,0.50440499,0.61643631,0.53868502,0.61753263,0.73709286,0.48966288,0.68384041,0.71169669,0.61051267,0.73934704,0.73506517,0.68767803,0.82033917,0.62568729,0.78772187,0.72267360,0.66100993,0.73454506,0.72309843,0.81789157,0.63316914,0.73666641,0.71428974,0.87412877,0.65546658,0.82528276,0.59482040,0.75666262,0.71116520,0.74429665,0.64899473,0.53946123,0.56138910,0.77864960,0.67858443,0.57951792,0.70703545,0.56114162,0.54666921,0.49313938,0.66816065,0.71418058,0.46274386,0.54517248,0.58195539,0.65425698,0.27408545,0.45776386,0.47834861,0.28833632,0.41910882,0.38185443,0.40339860,0.27830046,0.33764575,0.23513205,0.31139535,0.25502680,0.19179304,0.08843980,0.31347645,0.25056989
