0.80528937,-0.58517729,0.24494422,-0.10206142,-0.05959390,-0.10547684,0.11394527,-0.01121289
-0.66427009,0.78133824,0.31330975,-0.01928643,0.13607569,-0.02731327,-0.07581971,0.09262203
0.96544657,0.19212434,-0.03055724,0.13713972,-0.17406813,-0.30287670,0.07899637,-0.13411316
-0.90824792,0.35189574,-0.09351951,-0.23864050,-0.29849278,0.00732757,0.17944985,-0.04662642
-0.93936417,0.09885224,0.14344716,-0.06000212,0.10893356,0.20857510,-0.04139129,-0.16270311
-0.56015438,-0.80926437,0.21976255,-0.25691616,-0.13232259,-0.16763339,-0.34680297,0.02528691
-0.80021806,-0.65388157,0.27712941,0.16438487,0.12547530,0.08034142,0.19113391,-0.26639597
-0.68379534,0.67962758,-0.35354372,0.06940602,-0.05008427,0.15630454,-0.08781244,-0.00364817
-0.63947772,-0.87471507,0.11971933,-0.02099264,0.09849652,-0.10436750,0.21724031,0.12104040
-0.76733190,0.60752269,0.25195103,0.35823510,-0.31471527,0.17662636,0.09301370,-0.01877216
-0.03735729,-0.97240245,-0.25234760,0.11338909,0.26037360,-0.31993386,-0.06050357,-0.26184336
0.13249603,0.94460808,0.40471121,-0.35562289,-0.11498980,0.14070902,0.31587453,0.08424213
0.24320529,-1.00597700,-0.00332384,-0.04074814,-0.14689422,0.07745195,0.06157593,-0.01859683
0.50803610,-1.02323014,-0.09723513,0.24128993,-0.03811165,-0.28793946,0.26688856,0.10605308
0.68017458,-0.89398597,-0.09227692,-0.28952894,0.26476767,0.51390230,-0.16418699,-0.12941753
-0.52829483,0.78053523,-0.05411167,-0.06996754,0.03839178,0.21896369,0.00441352,0.18378202
-0.74209859,0.73270871,-0.42764512,-0.28998961,0.15918268,-0.11802988,0.11598298,0.10846885
-0.67642822,0.77889540,0.20339827,-0.02233427,-0.13965704,-0.14631176,-0.09760879,-0.22596582
0.33731549,-0.78173498,0.05032239,-0.06777816,-0.38473657,-0.01445659,0.04506916,0.21689512
0.27455560,0.93078663,-0.14475531,0.40211950,0.15132759,0.36628796,0.42588891,-0.16361673
-0.97882196,0.06347350,0.11192244,0.10838045,0.04041093,0.03482585,-0.30049999,-0.03308024
